,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
14341,Procurement,region_31,Bachelor's,m,sourcing,1,34,3.0,5,0,0,73,0.0
14342,Operations,region_27,Bachelor's,f,other,1,44,5.0,5,1,0,62,0.0
14343,Analytics,region_22,Bachelor's,m,sourcing,1,26,4.0,4,0,0,87,1.0
14344,Technology,region_32,Bachelor's,m,sourcing,1,29,,1,1,0,76,0.0
14345,HR,region_7,Below Secondary,m,other,1,24,,1,0,0,46,0.0
14346,Technology,region_2,Bachelor's,m,sourcing,1,36,4.0,4,1,0,80,0.0
14347,Analytics,region_4,Bachelor's,m,other,1,47,3.0,7,0,0,88,0.0
14348,Sales & Marketing,region_2,Bachelor's,m,sourcing,4,46,4.0,15,0,0,52,0.0
14349,Sales & Marketing,region_22,,m,other,2,27,,1,0,1,51,0.0
14350,Analytics,region_32,Master's & above,m,other,1,30,1.0,4,0,0,82,0.0
14351,Operations,region_22,Bachelor's,m,sourcing,1,35,1.0,9,0,0,61,0.0
14352,Finance,region_2,Master's & above,m,sourcing,1,44,3.0,13,0,0,56,0.0
14353,Procurement,region_5,Bachelor's,m,other,1,37,1.0,3,1,0,72,0.0
14354,Sales & Marketing,region_25,Master's & above,m,other,2,35,2.0,2,0,0,46,0.0
14355,Technology,region_27,Below Secondary,m,other,1,25,,1,1,0,76,0.0
14356,Legal,region_31,Bachelor's,m,other,1,33,1.0,6,0,0,59,0.0
14357,R&D,region_22,Bachelor's,m,other,1,31,5.0,2,1,0,88,1.0
14358,Procurement,region_2,Master's & above,m,other,1,53,4.0,3,1,0,72,0.0
14359,Technology,region_30,Bachelor's,m,sourcing,1,25,,1,0,0,78,0.0
14360,Sales & Marketing,region_2,Master's & above,f,other,1,46,1.0,6,0,0,51,0.0
14361,Sales & Marketing,region_22,Master's & above,f,other,1,41,3.0,8,0,0,50,0.0
14362,Sales & Marketing,region_19,,m,other,1,42,3.0,5,0,0,55,1.0
14363,Procurement,region_15,Master's & above,m,sourcing,1,39,3.0,6,1,0,73,0.0
14364,Analytics,region_30,Bachelor's,m,other,1,29,3.0,2,0,0,84,0.0
14365,Analytics,region_22,Bachelor's,m,other,1,24,3.0,3,0,0,85,0.0
14366,R&D,region_2,Bachelor's,m,other,1,45,3.0,15,0,0,81,0.0
14367,Operations,region_7,Bachelor's,m,other,1,45,3.0,20,0,0,58,0.0
14368,Operations,region_22,Bachelor's,f,sourcing,2,35,3.0,7,1,0,60,1.0
14369,Sales & Marketing,region_7,Master's & above,m,sourcing,3,35,3.0,7,1,0,54,0.0
14370,Technology,region_17,Bachelor's,f,sourcing,1,33,4.0,5,1,0,76,1.0
14371,Analytics,region_27,Bachelor's,m,sourcing,2,34,4.0,7,0,0,81,0.0
14372,Legal,region_7,Below Secondary,m,sourcing,1,29,3.0,2,0,0,60,0.0
14373,Sales & Marketing,region_7,Master's & above,m,other,1,35,5.0,8,0,0,45,0.0
14374,Finance,region_26,Bachelor's,f,other,1,26,3.0,2,0,0,58,0.0
14375,Sales & Marketing,region_16,,m,other,1,22,,1,0,1,51,0.0
14376,Procurement,region_31,Bachelor's,f,other,1,33,2.0,9,0,0,70,0.0
14377,Sales & Marketing,region_15,Master's & above,m,other,1,50,5.0,19,0,0,50,0.0
14378,Procurement,region_2,Bachelor's,f,other,1,45,1.0,15,0,1,74,0.0
14379,Technology,region_7,,m,other,1,33,4.0,7,0,0,77,0.0
14380,Operations,region_22,Master's & above,m,sourcing,1,35,4.0,7,0,0,56,0.0
14381,Sales & Marketing,region_12,Bachelor's,f,other,1,29,4.0,2,1,0,44,0.0
14382,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,47,1.0,16,0,0,54,0.0
14383,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,27,4.0,2,0,0,44,0.0
14384,Technology,region_22,Bachelor's,m,other,3,27,,1,1,0,75,1.0
14385,Finance,region_30,Bachelor's,m,other,1,27,3.0,3,0,0,63,0.0
14386,Operations,region_16,Bachelor's,m,other,2,27,,1,0,0,69,0.0
14387,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,42,2.0,7,0,0,50,0.0
14388,Technology,region_8,Bachelor's,f,other,2,28,3.0,4,0,0,81,0.0
14389,Finance,region_2,,f,other,1,41,3.0,10,0,0,60,0.0
14390,R&D,region_27,Bachelor's,m,sourcing,1,35,5.0,4,1,0,85,0.0
14391,Procurement,region_22,Bachelor's,f,other,1,27,5.0,3,1,0,73,0.0
14392,Sales & Marketing,region_2,Master's & above,m,other,1,42,2.0,3,0,0,43,0.0
14393,Technology,region_2,Bachelor's,m,sourcing,1,55,2.0,2,0,0,75,0.0
14394,Analytics,region_23,Bachelor's,m,other,1,26,5.0,3,1,0,83,1.0
14395,HR,region_23,Bachelor's,m,sourcing,1,35,3.0,5,1,0,47,0.0
14396,Analytics,region_26,Bachelor's,m,other,1,49,5.0,17,1,0,82,0.0
14397,Operations,region_32,,f,other,1,27,4.0,3,0,0,61,0.0
14398,Analytics,region_28,Master's & above,m,other,2,31,4.0,5,0,0,82,0.0
14399,Technology,region_7,Bachelor's,f,sourcing,1,30,3.0,5,0,0,75,0.0
14400,Technology,region_2,Bachelor's,m,other,1,33,3.0,3,0,0,77,0.0
14401,Sales & Marketing,region_29,Master's & above,m,sourcing,1,38,3.0,6,0,0,48,0.0
14402,Operations,region_19,Master's & above,f,other,1,38,4.0,9,1,0,57,0.0
14403,Technology,region_2,Master's & above,m,sourcing,2,36,4.0,10,1,0,73,0.0
14404,Operations,region_27,Master's & above,m,other,1,41,3.0,7,1,0,60,1.0
14405,Finance,region_2,Bachelor's,m,other,2,26,4.0,2,0,0,61,0.0
14406,Sales & Marketing,region_2,Master's & above,f,other,3,51,4.0,5,0,0,52,0.0
14407,Sales & Marketing,region_21,,m,other,2,28,2.0,2,0,0,50,0.0
14408,Operations,region_23,Master's & above,m,other,1,32,5.0,3,0,0,60,0.0
14409,Procurement,region_17,Bachelor's,m,sourcing,1,45,4.0,15,0,0,70,0.0
14410,Sales & Marketing,region_2,,m,sourcing,2,26,,1,0,0,49,0.0
14411,Analytics,region_22,Bachelor's,m,sourcing,2,30,3.0,4,0,0,83,0.0
14412,Procurement,region_2,Bachelor's,f,sourcing,1,33,4.0,7,1,0,66,0.0
14413,Procurement,region_2,Bachelor's,f,other,1,30,1.0,3,0,0,70,0.0
14414,Operations,region_28,Bachelor's,m,sourcing,1,27,3.0,2,0,0,58,0.0
14415,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,32,3.0,9,0,0,48,0.0
14416,Sales & Marketing,region_31,Bachelor's,m,other,1,33,5.0,6,1,0,49,0.0
14417,Operations,region_22,Master's & above,f,other,1,32,2.0,6,0,0,65,1.0
14418,Legal,region_32,Bachelor's,m,other,1,29,,1,0,0,58,0.0
14419,Sales & Marketing,region_10,Master's & above,m,other,1,32,5.0,6,0,0,53,0.0
14420,Operations,region_2,Bachelor's,m,other,2,42,3.0,17,0,0,65,1.0
14421,Sales & Marketing,region_13,Bachelor's,m,other,1,26,5.0,2,0,0,49,0.0
14422,Legal,region_22,Bachelor's,m,sourcing,1,28,4.0,2,0,0,60,0.0
14423,Sales & Marketing,region_7,Master's & above,m,other,1,45,5.0,5,1,0,49,0.0
14424,Analytics,region_7,Master's & above,m,sourcing,1,36,4.0,9,0,0,82,0.0
14425,HR,region_7,Bachelor's,m,sourcing,1,36,4.0,7,1,0,52,0.0
14426,Technology,region_5,Master's & above,m,other,3,33,3.0,4,1,0,82,0.0
14427,Technology,region_15,Bachelor's,m,sourcing,1,39,3.0,11,0,0,82,0.0
14428,Sales & Marketing,region_13,Master's & above,m,other,3,34,3.0,4,0,0,51,0.0
14429,Sales & Marketing,region_27,Bachelor's,m,other,1,46,3.0,11,0,0,46,0.0
14430,Sales & Marketing,region_23,Bachelor's,m,other,1,36,4.0,5,1,0,47,0.0
14431,Operations,region_19,Master's & above,m,other,2,38,4.0,2,0,0,60,0.0
14432,HR,region_22,Bachelor's,f,other,1,27,4.0,5,1,0,51,0.0
14433,Finance,region_2,Master's & above,f,other,1,40,5.0,3,1,0,62,0.0
14434,Sales & Marketing,region_23,Bachelor's,m,other,2,37,3.0,4,0,0,47,0.0
14435,Operations,region_19,Bachelor's,f,other,2,34,4.0,3,0,0,56,0.0
14436,Operations,region_22,Bachelor's,m,sourcing,1,40,5.0,7,0,0,61,0.0
14437,Operations,region_19,Bachelor's,f,other,1,36,3.0,8,0,0,56,0.0
14438,Operations,region_10,Master's & above,m,other,1,32,4.0,3,1,0,60,0.0
14439,HR,region_31,Bachelor's,m,sourcing,2,24,,1,1,0,52,0.0
14440,Procurement,region_2,Bachelor's,m,other,1,30,1.0,3,0,0,67,0.0
14441,Technology,region_2,Below Secondary,f,referred,2,24,3.0,3,0,0,79,0.0
14442,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,22,,1,0,0,48,0.0
14443,Operations,region_14,Bachelor's,m,sourcing,1,30,1.0,3,1,0,56,0.0
14444,Technology,region_22,Master's & above,m,other,3,42,3.0,6,0,0,80,0.0
14445,Operations,region_31,,m,other,1,31,5.0,7,1,0,58,0.0
14446,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,29,2.0,2,0,0,55,1.0
14447,Technology,region_26,Bachelor's,m,other,1,32,3.0,4,0,0,76,0.0
14448,Technology,region_19,Bachelor's,f,other,1,30,3.0,3,1,0,80,0.0
14449,Operations,region_11,Bachelor's,m,sourcing,1,35,3.0,6,0,0,57,0.0
14450,Sales & Marketing,region_26,Bachelor's,m,other,1,43,1.0,3,0,0,49,0.0
14451,Technology,region_2,Bachelor's,m,other,1,34,5.0,7,1,0,80,0.0
14452,Analytics,region_26,Bachelor's,m,other,1,24,,1,0,0,79,0.0
14453,Procurement,region_2,Master's & above,m,other,1,31,4.0,7,0,0,69,0.0
14454,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,50,3.0,8,0,0,51,0.0
14455,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,29,3.0,3,0,0,47,0.0
14456,Technology,region_15,Bachelor's,m,other,1,30,4.0,8,0,0,90,1.0
14457,Procurement,region_17,Bachelor's,f,other,1,32,5.0,7,0,0,71,1.0
14458,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,33,5.0,7,1,0,49,0.0
14459,Sales & Marketing,region_25,Bachelor's,m,other,1,36,4.0,7,0,0,51,0.0
14460,Sales & Marketing,region_31,Bachelor's,m,other,1,44,2.0,14,0,0,50,0.0
14461,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,25,3.0,2,0,0,49,0.0
14462,Sales & Marketing,region_28,Bachelor's,m,other,1,31,4.0,3,0,0,48,0.0
14463,Operations,region_19,Bachelor's,m,other,1,36,3.0,5,0,0,59,0.0
14464,Operations,region_22,Bachelor's,m,other,1,31,4.0,5,0,0,65,1.0
14465,Analytics,region_16,Bachelor's,m,sourcing,1,28,3.0,3,0,0,87,1.0
14466,R&D,region_28,Master's & above,m,sourcing,1,35,5.0,5,1,0,86,1.0
14467,Sales & Marketing,region_2,,m,other,2,29,,1,0,0,48,0.0
14468,Finance,region_2,Master's & above,f,other,1,41,3.0,6,0,0,61,0.0
14469,Sales & Marketing,region_2,Master's & above,m,other,1,46,4.0,16,0,0,46,0.0
14470,Analytics,region_20,Bachelor's,m,other,2,34,3.0,5,0,0,88,0.0
14471,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,2.0,7,0,0,50,0.0
14472,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,37,3.0,7,0,0,46,0.0
14473,Procurement,region_13,Bachelor's,m,sourcing,1,42,3.0,7,0,0,70,0.0
14474,Technology,region_2,Bachelor's,f,other,1,35,4.0,3,0,0,80,0.0
14475,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,34,4.0,3,0,0,51,0.0
14476,Finance,region_6,Bachelor's,m,sourcing,1,27,3.0,6,1,0,59,0.0
14477,Procurement,region_2,Below Secondary,m,sourcing,1,22,2.0,2,1,0,71,0.0
14478,Analytics,region_22,Bachelor's,m,other,4,28,3.0,3,0,0,82,0.0
14479,Operations,region_4,Bachelor's,m,other,1,32,3.0,5,0,0,60,0.0
14480,Operations,region_23,Master's & above,f,other,2,38,3.0,9,0,0,60,0.0
14481,Finance,region_2,Bachelor's,m,other,1,34,2.0,9,0,0,58,0.0
14482,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,2.0,2,0,0,54,0.0
14483,Finance,region_2,Below Secondary,m,other,1,24,4.0,2,1,0,61,0.0
14484,Technology,region_7,Master's & above,f,other,3,40,3.0,7,0,0,78,0.0
14485,Technology,region_2,Bachelor's,m,other,1,48,5.0,5,1,0,75,0.0
14486,HR,region_20,Bachelor's,f,sourcing,1,31,3.0,7,0,0,47,0.0
14487,Procurement,region_2,Bachelor's,m,sourcing,4,29,1.0,3,0,0,71,0.0
14488,Legal,region_2,Bachelor's,m,sourcing,1,39,3.0,11,0,0,60,0.0
14489,Sales & Marketing,region_26,Master's & above,m,sourcing,1,45,5.0,11,0,0,48,0.0
14490,Sales & Marketing,region_23,Master's & above,m,sourcing,1,38,5.0,2,0,0,53,0.0
14491,Finance,region_8,Bachelor's,f,other,1,30,3.0,7,1,0,60,0.0
14492,Technology,region_2,Master's & above,f,other,1,57,4.0,18,1,0,77,0.0
14493,Analytics,region_7,Master's & above,m,sourcing,1,34,5.0,6,0,0,85,1.0
14494,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,35,3.0,10,0,0,50,0.0
14495,Operations,region_14,Bachelor's,m,sourcing,1,26,,1,1,0,60,0.0
14496,Operations,region_27,Master's & above,m,other,1,40,5.0,9,1,0,60,0.0
14497,Operations,region_2,Bachelor's,m,sourcing,1,49,2.0,18,0,0,74,0.0
14498,Analytics,region_29,Master's & above,m,other,1,34,3.0,6,0,0,89,0.0
14499,Procurement,region_7,Master's & above,f,sourcing,1,37,5.0,3,0,0,67,0.0
14500,Legal,region_30,Bachelor's,m,other,1,36,5.0,7,1,0,58,0.0
14501,HR,region_14,Bachelor's,m,sourcing,1,33,4.0,3,0,0,47,0.0
14502,Sales & Marketing,region_13,Master's & above,m,other,1,40,5.0,7,1,0,54,0.0
14503,Sales & Marketing,region_11,Bachelor's,m,other,2,36,1.0,9,0,0,52,0.0
14504,Operations,region_27,Bachelor's,m,other,1,32,5.0,4,0,0,59,0.0
14505,Technology,region_7,Bachelor's,m,sourcing,3,42,2.0,6,0,1,74,0.0
14506,Technology,region_23,Bachelor's,m,other,1,29,3.0,2,0,0,78,0.0
14507,Procurement,region_14,Master's & above,m,other,1,33,5.0,6,1,0,70,0.0
14508,Operations,region_2,Bachelor's,f,sourcing,1,44,4.0,7,0,0,61,0.0
14509,Analytics,region_29,Bachelor's,m,sourcing,1,40,4.0,7,1,0,80,0.0
14510,Technology,region_5,Bachelor's,m,other,1,39,3.0,10,0,0,79,0.0
14511,Technology,region_27,Bachelor's,m,other,1,31,3.0,6,0,0,80,0.0
14512,Operations,region_15,Bachelor's,m,other,1,31,1.0,7,0,0,60,0.0
14513,Operations,region_2,Bachelor's,m,other,1,29,3.0,4,1,0,61,0.0
14514,Technology,region_33,Bachelor's,m,sourcing,1,35,5.0,2,1,0,78,0.0
14515,Sales & Marketing,region_9,Master's & above,f,other,2,32,1.0,4,1,0,44,0.0
14516,Finance,region_7,Bachelor's,m,other,2,32,3.0,7,0,0,56,0.0
14517,Procurement,region_2,Bachelor's,f,sourcing,3,31,1.0,7,0,0,70,0.0
14518,Sales & Marketing,region_22,Bachelor's,m,other,1,36,5.0,7,1,0,48,0.0
14519,Operations,region_7,Bachelor's,f,sourcing,1,27,5.0,4,1,0,59,0.0
14520,Operations,region_10,Bachelor's,m,sourcing,1,30,5.0,5,1,0,61,0.0
14521,Technology,region_2,Bachelor's,f,other,1,45,4.0,15,1,0,80,0.0
14522,Operations,region_22,Master's & above,f,sourcing,1,41,3.0,6,0,0,58,0.0
14523,Sales & Marketing,region_2,Master's & above,m,sourcing,2,43,2.0,2,0,0,50,0.0
14524,Technology,region_30,Bachelor's,f,other,1,31,5.0,3,1,0,83,1.0
14525,Finance,region_2,Bachelor's,m,other,1,43,3.0,3,0,0,57,0.0
14526,Technology,region_14,Bachelor's,m,other,1,33,3.0,7,0,0,79,0.0
14527,Technology,region_33,Bachelor's,m,other,1,27,1.0,2,0,0,75,0.0
14528,R&D,region_7,Bachelor's,m,other,2,33,5.0,6,1,0,86,1.0
14529,Technology,region_26,Bachelor's,m,other,1,30,1.0,3,0,0,79,0.0
14530,HR,region_7,Bachelor's,m,other,2,29,3.0,3,0,0,57,0.0
14531,Operations,region_22,Master's & above,f,other,1,34,3.0,6,0,1,70,1.0
14532,Sales & Marketing,region_2,Master's & above,f,sourcing,1,49,5.0,17,0,0,52,0.0
14533,HR,region_13,Bachelor's,m,sourcing,1,32,3.0,5,0,0,45,0.0
14534,Technology,region_33,Master's & above,m,sourcing,1,59,1.0,4,0,0,82,0.0
14535,Analytics,region_7,Bachelor's,m,sourcing,3,29,4.0,2,0,0,87,1.0
14536,Finance,region_15,Master's & above,m,other,2,32,1.0,5,0,0,65,0.0
14537,Operations,region_15,Bachelor's,m,sourcing,1,27,,1,0,0,62,0.0
14538,HR,region_7,Below Secondary,f,other,1,25,,1,1,0,49,0.0
14539,Legal,region_27,Bachelor's,m,sourcing,1,28,4.0,2,0,0,63,0.0
14540,Operations,region_34,Master's & above,m,other,1,34,1.0,5,0,0,57,0.0
14541,Finance,region_2,Master's & above,m,other,1,35,3.0,3,0,0,57,0.0
14542,Analytics,region_28,Master's & above,m,sourcing,1,31,5.0,6,1,0,89,1.0
14543,Operations,region_22,Bachelor's,f,other,1,34,1.0,7,1,0,60,0.0
14544,Operations,region_2,Master's & above,f,sourcing,1,57,2.0,25,0,0,57,0.0
14545,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,,1,0,0,47,0.0
14546,Sales & Marketing,region_16,Bachelor's,m,other,2,35,3.0,3,0,0,46,0.0
14547,Procurement,region_2,Bachelor's,f,other,1,42,3.0,4,1,0,68,0.0
14548,Procurement,region_12,Bachelor's,f,sourcing,1,29,3.0,5,0,0,65,0.0
14549,Analytics,region_22,,m,sourcing,1,29,3.0,5,1,0,81,0.0
14550,Procurement,region_14,Bachelor's,f,other,1,35,3.0,4,0,0,66,0.0
14551,Analytics,region_2,Bachelor's,m,other,1,31,4.0,8,0,0,84,0.0
14552,Sales & Marketing,region_25,Master's & above,m,sourcing,1,36,3.0,9,0,0,50,0.0
14553,Operations,region_31,Bachelor's,f,other,1,32,4.0,3,0,0,61,0.0
14554,Procurement,region_7,Master's & above,m,other,1,39,5.0,6,1,0,69,1.0
14555,Sales & Marketing,region_15,,m,other,1,43,4.0,14,0,0,49,0.0
14556,Analytics,region_28,Bachelor's,m,sourcing,1,33,5.0,4,1,0,84,1.0
14557,Operations,region_13,Bachelor's,f,other,1,35,4.0,10,1,0,58,0.0
14558,Analytics,region_22,Bachelor's,f,other,1,27,5.0,3,1,1,97,1.0
14559,Sales & Marketing,region_32,Bachelor's,f,sourcing,2,29,3.0,2,0,0,47,0.0
14560,HR,region_7,Master's & above,f,other,1,48,5.0,18,1,0,53,0.0
14561,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,37,4.0,3,0,0,46,0.0
14562,R&D,region_13,Master's & above,m,sourcing,1,36,3.0,7,1,0,81,0.0
14563,Operations,region_16,Bachelor's,f,other,1,31,,1,1,0,60,1.0
14564,Analytics,region_16,Bachelor's,m,other,1,35,3.0,7,1,0,90,1.0
14565,Operations,region_28,Bachelor's,f,sourcing,1,33,5.0,7,0,0,62,1.0
14566,Sales & Marketing,region_4,Master's & above,m,sourcing,1,38,2.0,6,0,0,53,0.0
14567,Analytics,region_15,Bachelor's,m,other,2,30,3.0,10,0,0,80,0.0
14568,Sales & Marketing,region_15,Bachelor's,m,other,1,32,5.0,4,0,0,49,0.0
14569,Operations,region_4,Bachelor's,f,other,1,43,4.0,5,1,0,59,0.0
14570,Procurement,region_22,Master's & above,f,other,1,34,1.0,7,0,0,69,0.0
14571,R&D,region_26,Bachelor's,m,other,1,30,5.0,3,0,0,84,1.0
14572,Analytics,region_7,Bachelor's,m,sourcing,1,27,,1,1,0,79,0.0
14573,Legal,region_15,Bachelor's,m,sourcing,2,33,5.0,4,1,0,60,0.0
14574,Operations,region_11,Master's & above,f,sourcing,1,38,5.0,4,1,0,62,0.0
14575,Technology,region_7,Master's & above,m,sourcing,1,37,1.0,6,0,0,78,0.0
14576,Procurement,region_20,Master's & above,f,other,1,38,1.0,10,0,0,67,0.0
14577,Sales & Marketing,region_2,Bachelor's,m,other,1,35,5.0,4,1,0,50,0.0
14578,Analytics,region_2,Bachelor's,m,other,1,40,5.0,4,1,0,88,1.0
14579,Sales & Marketing,region_6,Bachelor's,f,other,1,35,5.0,7,0,0,49,0.0
14580,R&D,region_22,Master's & above,m,sourcing,1,35,3.0,6,0,0,83,0.0
14581,Sales & Marketing,region_2,Bachelor's,m,other,2,23,3.0,2,0,0,59,1.0
14582,Sales & Marketing,region_7,Master's & above,m,sourcing,1,46,4.0,15,0,0,47,0.0
14583,Sales & Marketing,region_27,Bachelor's,m,other,1,52,3.0,15,0,0,48,0.0
14584,Finance,region_26,Bachelor's,f,sourcing,1,30,3.0,4,0,0,63,0.0
14585,Technology,region_16,Bachelor's,m,sourcing,1,24,,1,1,0,78,0.0
14586,Procurement,region_2,Master's & above,m,other,1,37,5.0,4,0,0,70,0.0
14587,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,25,1.0,2,0,0,49,0.0
14588,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,30,,1,0,0,48,0.0
14589,HR,region_13,Bachelor's,m,other,1,34,3.0,7,0,0,48,0.0
14590,Operations,region_19,Bachelor's,f,sourcing,1,40,4.0,5,1,0,54,0.0
14591,R&D,region_22,Bachelor's,m,other,1,24,,1,0,0,84,0.0
14592,Sales & Marketing,region_6,Bachelor's,m,other,1,29,4.0,6,1,0,52,0.0
14593,R&D,region_7,Master's & above,f,sourcing,1,29,3.0,4,1,0,85,1.0
14594,Analytics,region_2,Bachelor's,m,other,1,31,4.0,5,1,1,87,1.0
14595,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,30,,1,0,0,53,0.0
14596,Analytics,region_34,Bachelor's,m,sourcing,1,30,3.0,7,0,0,86,1.0
14597,Procurement,region_15,Bachelor's,m,other,1,32,3.0,6,1,0,71,0.0
14598,Technology,region_7,Bachelor's,m,other,2,33,3.0,8,0,0,77,0.0
14599,Analytics,region_22,,m,sourcing,1,31,3.0,3,0,0,85,0.0
14600,Finance,region_2,Bachelor's,f,sourcing,1,33,3.0,2,1,0,57,0.0
14601,Sales & Marketing,region_27,Master's & above,m,other,1,41,2.0,2,1,0,48,0.0
14602,Operations,region_22,Master's & above,m,sourcing,1,40,5.0,3,1,0,60,0.0
14603,Sales & Marketing,region_21,Bachelor's,f,other,1,29,,1,0,0,47,0.0
14604,Analytics,region_29,Bachelor's,m,sourcing,1,29,4.0,5,0,0,83,0.0
14605,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,4.0,4,0,0,49,0.0
14606,Procurement,region_15,Bachelor's,m,other,1,29,4.0,3,0,0,71,0.0
14607,Operations,region_7,Bachelor's,m,other,1,47,4.0,15,0,0,62,0.0
14608,Sales & Marketing,region_2,Master's & above,m,sourcing,1,41,3.0,6,0,0,59,1.0
14609,Analytics,region_7,,m,sourcing,1,39,4.0,8,0,0,88,0.0
14610,Sales & Marketing,region_2,Bachelor's,m,other,1,34,1.0,9,0,0,44,0.0
14611,R&D,region_22,Bachelor's,f,other,1,30,,1,1,0,84,1.0
14612,Finance,region_2,Bachelor's,f,sourcing,2,30,3.0,6,0,0,65,1.0
14613,Sales & Marketing,region_4,Master's & above,m,sourcing,2,40,4.0,14,0,0,47,0.0
14614,Operations,region_16,Bachelor's,m,other,1,30,5.0,5,1,0,55,0.0
14615,Procurement,region_7,Bachelor's,m,sourcing,1,28,5.0,4,1,0,70,0.0
14616,Sales & Marketing,region_19,Bachelor's,m,other,1,25,,1,0,0,48,0.0
14617,Analytics,region_22,Bachelor's,m,other,1,30,4.0,7,1,0,82,0.0
14618,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,2.0,2,0,0,45,0.0
14619,Technology,region_7,Bachelor's,f,sourcing,2,32,4.0,8,0,0,84,1.0
14620,Procurement,region_7,Master's & above,m,sourcing,1,38,3.0,10,0,0,70,0.0
14621,Operations,region_2,Bachelor's,f,sourcing,1,41,2.0,5,0,0,63,0.0
14622,Technology,region_2,Bachelor's,f,other,1,54,5.0,10,0,0,78,0.0
14623,Analytics,region_31,Bachelor's,m,other,2,34,4.0,5,0,0,86,0.0
14624,R&D,region_22,Master's & above,m,sourcing,1,31,5.0,1,0,0,90,1.0
14625,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,3.0,2,1,0,50,1.0
14626,Operations,region_28,Bachelor's,m,other,1,34,1.0,6,0,0,54,0.0
14627,Operations,region_6,Bachelor's,f,other,1,25,5.0,3,1,0,62,0.0
14628,Sales & Marketing,region_28,Master's & above,m,sourcing,1,37,5.0,11,1,0,46,1.0
14629,Sales & Marketing,region_2,Master's & above,f,sourcing,1,36,3.0,8,0,0,51,0.0
14630,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5.0,10,1,0,51,0.0
14631,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,30,,1,0,0,51,0.0
14632,Sales & Marketing,region_2,Bachelor's,m,other,2,44,2.0,12,0,0,46,0.0
14633,Operations,region_2,Bachelor's,m,other,1,25,5.0,3,1,0,57,0.0
14634,Technology,region_29,Master's & above,m,other,1,38,4.0,10,1,0,79,0.0
14635,Procurement,region_14,Bachelor's,m,sourcing,3,35,3.0,7,0,0,69,0.0
14636,Operations,region_29,Bachelor's,m,other,4,34,4.0,2,1,0,58,0.0
14637,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,31,1.0,3,1,0,45,0.0
14638,Sales & Marketing,region_22,Bachelor's,m,other,1,49,5.0,7,0,0,53,1.0
14639,Sales & Marketing,region_12,Bachelor's,m,other,1,32,3.0,3,1,0,45,0.0
14640,R&D,region_26,Master's & above,m,sourcing,1,30,2.0,5,0,0,84,0.0
14641,Procurement,region_2,Bachelor's,f,sourcing,3,25,3.0,5,0,0,71,0.0
14642,Operations,region_2,Bachelor's,f,other,1,58,1.0,18,1,0,56,0.0
14643,Finance,region_2,Bachelor's,f,sourcing,1,30,5.0,7,1,0,59,0.0
14644,Analytics,region_31,Bachelor's,m,other,1,28,3.0,4,0,0,82,0.0
14645,Operations,region_22,Bachelor's,f,other,2,34,5.0,4,0,0,72,1.0
14646,Sales & Marketing,region_2,,m,sourcing,1,45,1.0,5,0,0,46,0.0
14647,Analytics,region_31,Bachelor's,m,sourcing,1,33,4.0,6,0,0,88,1.0
14648,Operations,region_15,Bachelor's,f,other,1,32,1.0,3,0,0,61,0.0
